AVERAGES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDARD DEVIATIONS
Time, TOTAL NWASP : dom1 : State0, FREE NWASP : dom1 : State0, BOUND NWASP : dom1 : State0, TOTAL NWASP : linker : State0, FREE NWASP : linker : State0, BOUND NWASP : linker : State0, TOTAL NWASP : PRM : State0, FREE NWASP : PRM : State0, BOUND NWASP : PRM : State0, TOTAL NWASP : dom3 : State0, FREE NWASP : dom3 : State0, BOUND NWASP : dom3 : State0, TOTAL NWASP : dom2 : State0, FREE NWASP : dom2 : State0, BOUND NWASP : dom2 : State0, TOTAL NCK : SH3_1 : State0, FREE NCK : SH3_1 : State0, BOUND NCK : SH3_1 : State0, TOTAL NCK : SH3_2 : State0, FREE NCK : SH3_2 : State0, BOUND NCK : SH3_2 : State0, TOTAL NCK : SH3_3 : State0, FREE NCK : SH3_3 : State0, BOUND NCK : SH3_3 : State0, TOTAL NCK : SH2 : State0, FREE NCK : SH2 : State0, BOUND NCK : SH2 : State0, TOTAL NCK : linker : State0, FREE NCK : linker : State0, BOUND NCK : linker : State0, TOTAL NEPHRIN : dom1 : State0, FREE NEPHRIN : dom1 : State0, BOUND NEPHRIN : dom1 : State0, TOTAL NEPHRIN : Anchor : Anchor, FREE NEPHRIN : Anchor : Anchor, BOUND NEPHRIN : Anchor : Anchor, TOTAL NEPHRIN : dom2 : State0, FREE NEPHRIN : dom2 : State0, BOUND NEPHRIN : dom2 : State0, TOTAL NEPHRIN : pTyr_1_2 : p, FREE NEPHRIN : pTyr_1_2 : p, BOUND NEPHRIN : pTyr_1_2 : p, TOTAL NEPHRIN : linker : State0, FREE NEPHRIN : linker : State0, BOUND NEPHRIN : linker : State0, TOTAL NEPHRIN : lin_dom : State0, FREE NEPHRIN : lin_dom : State0, BOUND NEPHRIN : lin_dom : State0, TOTAL NEPHRIN : pTyr_3 : p, FREE NEPHRIN : pTyr_3 : p, BOUND NEPHRIN : pTyr_3 : p, , TOTAL NWASP : dom1 : State0, FREE NWASP : dom1 : State0, BOUND NWASP : dom1 : State0, TOTAL NWASP : linker : State0, FREE NWASP : linker : State0, BOUND NWASP : linker : State0, TOTAL NWASP : PRM : State0, FREE NWASP : PRM : State0, BOUND NWASP : PRM : State0, TOTAL NWASP : dom3 : State0, FREE NWASP : dom3 : State0, BOUND NWASP : dom3 : State0, TOTAL NWASP : dom2 : State0, FREE NWASP : dom2 : State0, BOUND NWASP : dom2 : State0, TOTAL NCK : SH3_1 : State0, FREE NCK : SH3_1 : State0, BOUND NCK : SH3_1 : State0, TOTAL NCK : SH3_2 : State0, FREE NCK : SH3_2 : State0, BOUND NCK : SH3_2 : State0, TOTAL NCK : SH3_3 : State0, FREE NCK : SH3_3 : State0, BOUND NCK : SH3_3 : State0, TOTAL NCK : SH2 : State0, FREE NCK : SH2 : State0, BOUND NCK : SH2 : State0, TOTAL NCK : linker : State0, FREE NCK : linker : State0, BOUND NCK : linker : State0, TOTAL NEPHRIN : dom1 : State0, FREE NEPHRIN : dom1 : State0, BOUND NEPHRIN : dom1 : State0, TOTAL NEPHRIN : Anchor : Anchor, FREE NEPHRIN : Anchor : Anchor, BOUND NEPHRIN : Anchor : Anchor, TOTAL NEPHRIN : dom2 : State0, FREE NEPHRIN : dom2 : State0, BOUND NEPHRIN : dom2 : State0, TOTAL NEPHRIN : pTyr_1_2 : p, FREE NEPHRIN : pTyr_1_2 : p, BOUND NEPHRIN : pTyr_1_2 : p, TOTAL NEPHRIN : linker : State0, FREE NEPHRIN : linker : State0, BOUND NEPHRIN : linker : State0, TOTAL NEPHRIN : lin_dom : State0, FREE NEPHRIN : lin_dom : State0, BOUND NEPHRIN : lin_dom : State0, TOTAL NEPHRIN : pTyr_3 : p, FREE NEPHRIN : pTyr_3 : p, BOUND NEPHRIN : pTyr_3 : p, 
0.27600000989539136, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 18.833333333333332, 41.166666666666664, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 5.833333333333333, 14.166666666666666, 20.0, 6.166666666666667, 13.833333333333334, 20.0, 6.833333333333333, 13.166666666666666, 20.0, 5.166666666666667, 14.833333333333334, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 2.1666666666666665, 9.833333333333334, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 1.0, 5.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3115957885386114, 3.3115957885386114, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7224014243685086, 1.7224014243685082, 0.0, 2.48327740429189, 2.48327740429189, 0.0, 1.602081978759722, 1.6020819787597222, 0.0, 1.7224014243685086, 1.7224014243685084, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4719601443879746, 1.4719601443879744, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6324555320336759, 0.6324555320336759, 
0.27800000989433865, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 18.833333333333332, 41.166666666666664, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 6.5, 13.5, 20.0, 5.666666666666667, 14.333333333333334, 20.0, 6.666666666666667, 13.333333333333334, 20.0, 5.166666666666667, 14.833333333333334, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 2.1666666666666665, 9.833333333333334, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 1.0, 5.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.262237284181474, 4.262237284181474, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0166206257996713, 3.0166206257996713, 0.0, 2.3380903889000244, 2.338090388900024, 0.0, 1.2110601416389966, 1.2110601416389968, 0.0, 1.4719601443879746, 1.4719601443879744, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.983192080250175, 0.9831920802501751, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2649110640673518, 1.2649110640673518, 
0.28000000989328594, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 16.333333333333332, 43.666666666666664, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 5.333333333333333, 14.666666666666666, 20.0, 5.333333333333333, 14.666666666666666, 20.0, 5.666666666666667, 14.333333333333334, 20.0, 6.166666666666667, 13.833333333333334, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 2.5, 9.5, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 1.6666666666666667, 4.333333333333333, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.589843860815601, 4.589843860815602, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.6583202716502514, 2.6583202716502514, 0.0, 3.444802848737017, 3.4448028487370173, 0.0, 2.250925735484551, 2.250925735484551, 0.0, 0.983192080250175, 0.9831920802501751, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0488088481701516, 1.0488088481701516, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0327955589886446, 1.0327955589886444, 
0.2820000098922332, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 17.166666666666668, 42.833333333333336, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 5.833333333333333, 14.166666666666666, 20.0, 5.166666666666667, 14.833333333333334, 20.0, 6.166666666666667, 13.833333333333334, 20.0, 5.833333333333333, 14.166666666666666, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 2.6666666666666665, 9.333333333333334, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 1.1666666666666667, 4.833333333333333, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.5449494589721118, 3.5449494589721118, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3291601358251257, 1.3291601358251257, 0.0, 2.041241452319315, 2.041241452319315, 0.0, 3.371448748930742, 3.371448748930742, 0.0, 1.4719601443879746, 1.4719601443879744, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2110601416389968, 1.2110601416389968, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.752772652709081, 0.752772652709081, 
0.2840000098911805, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 15.166666666666666, 44.833333333333336, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 4.833333333333333, 15.166666666666666, 20.0, 4.166666666666667, 15.833333333333334, 20.0, 6.166666666666667, 13.833333333333334, 20.0, 6.0, 14.0, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 3.1666666666666665, 8.833333333333334, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 0.8333333333333334, 5.166666666666667, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.9407902170679516, 1.9407902170679516, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.752772652709081, 0.752772652709081, 0.0, 2.136976056643281, 2.136976056643281, 0.0, 2.228601953392904, 2.2286019533929036, 0.0, 1.4142135623730951, 1.4142135623730951, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4719601443879744, 1.4719601443879742, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.408248290463863, 0.408248290463863, 
0.2860000098901278, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 17.0, 43.0, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 5.333333333333333, 14.666666666666666, 20.0, 4.833333333333333, 15.166666666666666, 20.0, 6.833333333333333, 13.166666666666666, 20.0, 6.166666666666667, 13.833333333333334, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 3.1666666666666665, 8.833333333333334, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 1.0, 5.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0954451150103321, 1.0954451150103321, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.816496580927726, 0.816496580927726, 0.0, 1.3291601358251257, 1.3291601358251257, 0.0, 1.3291601358251257, 1.3291601358251257, 0.0, 1.4719601443879746, 1.4719601443879742, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3291601358251257, 1.3291601358251255, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6324555320336759, 0.6324555320336759, 
0.2880000098890751, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 16.166666666666668, 43.833333333333336, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 4.333333333333333, 15.666666666666666, 20.0, 5.5, 14.5, 20.0, 6.333333333333333, 13.666666666666666, 20.0, 5.333333333333333, 14.666666666666666, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 2.8333333333333335, 9.166666666666666, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 0.5, 5.5, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.445971959725642, 4.445971959725642, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.4221202832779936, 2.422120283277993, 0.0, 2.073644135332772, 2.073644135332772, 0.0, 1.505545305418162, 1.505545305418162, 0.0, 1.2110601416389966, 1.2110601416389968, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.983192080250175, 0.9831920802501751, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8366600265340756, 0.8366600265340756, 
0.2900000098880224, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 17.5, 42.5, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 5.833333333333333, 14.166666666666666, 20.0, 4.666666666666667, 15.333333333333334, 20.0, 7.0, 13.0, 20.0, 5.666666666666667, 14.333333333333334, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 2.8333333333333335, 9.166666666666666, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 0.8333333333333334, 5.166666666666667, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.146426544510455, 3.146426544510455, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.228601953392904, 2.228601953392904, 0.0, 1.0327955589886444, 1.0327955589886446, 0.0, 1.6733200530681511, 1.6733200530681511, 0.0, 1.0327955589886444, 1.0327955589886446, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1690451944500122, 1.1690451944500122, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.983192080250175, 0.983192080250175, 
0.29200000988696967, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 17.666666666666668, 42.333333333333336, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 7.666666666666667, 12.333333333333334, 20.0, 4.833333333333333, 15.166666666666666, 20.0, 5.166666666666667, 14.833333333333334, 20.0, 5.666666666666667, 14.333333333333334, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 2.3333333333333335, 9.666666666666666, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 1.3333333333333333, 4.666666666666667, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8815804341359033, 3.8815804341359033, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.632993161855452, 1.632993161855452, 0.0, 1.1690451944500122, 1.1690451944500122, 0.0, 2.136976056643281, 2.136976056643281, 0.0, 1.505545305418162, 1.505545305418162, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2110601416389968, 1.2110601416389968, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0327955589886444, 1.0327955589886444, 
0.29400000988591696, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 17.166666666666668, 42.833333333333336, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 5.166666666666667, 14.833333333333334, 20.0, 5.0, 15.0, 20.0, 7.0, 13.0, 20.0, 6.0, 14.0, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 2.6666666666666665, 9.333333333333334, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 1.3333333333333333, 4.666666666666667, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.2506409624359724, 3.2506409624359724, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1690451944500122, 1.1690451944500122, 0.0, 1.5491933384829668, 1.5491933384829668, 0.0, 2.449489742783178, 2.449489742783178, 0.0, 0.6324555320336759, 0.6324555320336759, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.816496580927726, 0.816496580927726, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5163977794943223, 0.5163977794943223, 
0.29600000988486425, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 17.833333333333332, 42.166666666666664, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 6.166666666666667, 13.833333333333334, 20.0, 4.833333333333333, 15.166666666666666, 20.0, 6.833333333333333, 13.166666666666666, 20.0, 5.0, 15.0, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 1.6666666666666667, 10.333333333333334, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 1.3333333333333333, 4.666666666666667, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0605010483034745, 3.060501048303475, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.136976056643281, 2.136976056643281, 0.0, 1.6020819787597222, 1.6020819787597222, 0.0, 1.8348478592697182, 1.834847859269718, 0.0, 0.6324555320336759, 0.6324555320336759, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.816496580927726, 0.816496580927726, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.816496580927726, 0.816496580927726, 
0.29800000988381153, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 17.166666666666668, 42.833333333333336, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 5.5, 14.5, 20.0, 5.0, 15.0, 20.0, 6.666666666666667, 13.333333333333334, 20.0, 5.5, 14.5, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 2.1666666666666665, 9.833333333333334, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 1.3333333333333333, 4.666666666666667, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.786873995477131, 2.786873995477131, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.378404875209022, 1.378404875209022, 0.0, 1.2649110640673518, 1.2649110640673518, 0.0, 1.3662601021279464, 1.3662601021279464, 0.0, 0.5477225575051661, 0.5477225575051661, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.752772652709081, 0.752772652709081, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0327955589886446, 1.0327955589886444, 
0.3000000098827588, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 15.833333333333334, 44.166666666666664, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 5.166666666666667, 14.833333333333334, 20.0, 5.333333333333333, 14.666666666666666, 20.0, 5.333333333333333, 14.666666666666666, 20.0, 6.166666666666667, 13.833333333333334, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 2.6666666666666665, 9.333333333333334, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 1.5, 4.5, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9944392908634274, 2.9944392908634274, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.169045194450012, 1.1690451944500122, 0.0, 1.3662601021279464, 1.3662601021279464, 0.0, 1.8618986725025255, 1.8618986725025255, 0.0, 1.3291601358251257, 1.3291601358251257, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3662601021279464, 1.3662601021279464, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0488088481701516, 1.0488088481701516, 
0.3020000098817061, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 16.0, 44.0, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 6.166666666666667, 13.833333333333334, 20.0, 4.166666666666667, 15.833333333333334, 20.0, 5.666666666666667, 14.333333333333334, 20.0, 5.833333333333333, 14.166666666666666, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 2.6666666666666665, 9.333333333333334, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 1.1666666666666667, 4.833333333333333, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.752772652709081, 0.7527726527090811, 0.0, 0.752772652709081, 0.752772652709081, 0.0, 1.2110601416389966, 1.2110601416389968, 0.0, 1.1690451944500122, 1.1690451944500122, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.816496580927726, 0.816496580927726, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.983192080250175, 0.983192080250175, 
0.3040000098806534, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 18.5, 41.5, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 5.333333333333333, 14.666666666666666, 20.0, 6.166666666666667, 13.833333333333334, 20.0, 7.0, 13.0, 20.0, 6.0, 14.0, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 3.0, 9.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 1.0, 5.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.073644135332772, 2.073644135332772, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0327955589886444, 1.0327955589886446, 0.0, 1.7224014243685084, 1.7224014243685084, 0.0, 1.6733200530681511, 1.6733200530681511, 0.0, 1.2649110640673518, 1.2649110640673518, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135623730951, 1.4142135623730951, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6324555320336759, 0.6324555320336759, 
0.3060000098796007, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 18.666666666666668, 41.333333333333336, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 6.166666666666667, 13.833333333333334, 20.0, 5.333333333333333, 14.666666666666666, 20.0, 7.166666666666667, 12.833333333333334, 20.0, 6.0, 14.0, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 3.0, 9.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 1.0, 5.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.160246899469287, 2.1602468994692874, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4719601443879746, 1.4719601443879746, 0.0, 1.9663841605003503, 1.96638416050035, 0.0, 2.228601953392904, 2.228601953392904, 0.0, 0.8944271909999159, 0.8944271909999159, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0954451150103321, 1.0954451150103321, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6324555320336759, 0.6324555320336759, 
0.308000009878548, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 19.166666666666668, 40.833333333333336, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 7.166666666666667, 12.833333333333334, 20.0, 5.666666666666667, 14.333333333333334, 20.0, 6.333333333333333, 13.666666666666666, 20.0, 6.0, 14.0, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 3.1666666666666665, 8.833333333333334, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 0.8333333333333334, 5.166666666666667, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.125166662222459, 3.125166662222459, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.983192080250175, 0.983192080250175, 0.0, 1.9663841605003503, 1.96638416050035, 0.0, 2.503331114069145, 2.503331114069145, 0.0, 1.2649110640673518, 1.2649110640673518, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4719601443879746, 1.4719601443879742, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.752772652709081, 0.752772652709081, 
0.31000000987749526, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 18.5, 41.5, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 5.333333333333333, 14.666666666666666, 20.0, 6.166666666666667, 13.833333333333334, 20.0, 7.0, 13.0, 20.0, 6.333333333333333, 13.666666666666666, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 3.3333333333333335, 8.666666666666666, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 1.0, 5.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8809720581775866, 2.8809720581775866, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.505545305418162, 1.505545305418162, 0.0, 2.136976056643281, 2.136976056643281, 0.0, 1.0954451150103321, 1.0954451150103321, 0.0, 1.505545305418162, 1.505545305418162, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8618986725025257, 1.8618986725025255, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8944271909999159, 0.8944271909999159, 
0.31200000987644255, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 18.0, 42.0, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 6.0, 14.0, 20.0, 6.333333333333333, 13.666666666666666, 20.0, 5.666666666666667, 14.333333333333334, 20.0, 5.833333333333333, 14.166666666666666, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 3.3333333333333335, 8.666666666666666, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 0.5, 5.5, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.09878030638384, 4.09878030638384, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6733200530681511, 1.6733200530681511, 0.0, 1.2110601416389966, 1.2110601416389966, 0.0, 2.8047578623950176, 2.8047578623950176, 0.0, 1.3291601358251257, 1.3291601358251257, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.505545305418162, 1.505545305418162, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8366600265340756, 0.8366600265340756, 
